id,Datum,Warengruppe,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,DayOfWeek,Month,IsWeekend,IsPeakSeason,MonthSineCurve,MonthCosineCurve,Warengruppe6_Peak,Warengruppe6_Temp,Predicted_Umsatz
1905212,2019-05-21,2,7.0,16.425,10.0,61.0,0.0,1,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,318.9841
1905222,2019-05-22,2,6.0,12.1,15.0,61.0,0.0,2,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,304.67203
1905232,2019-05-23,2,5.0,18.2375,10.0,0.0,0.0,3,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,354.01813
1905242,2019-05-24,2,2.0,18.4125,17.0,0.0,0.0,4,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,378.16162
1905252,2019-05-25,2,7.0,13.5375,14.0,61.0,0.0,5,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,466.74
1905262,2019-05-26,2,7.0,13.625,10.0,61.0,0.0,6,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,485.5974
1905272,2019-05-27,2,6.0,15.2625,13.0,61.0,0.0,0,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,322.72345
1905282,2019-05-28,2,6.0,13.1625,12.0,10.0,0.0,1,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,323.54327
1905292,2019-05-29,2,3.0,13.3625,8.0,0.0,0.0,2,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,308.25037
1905302,2019-05-30,2,7.0,14.0125,9.0,61.0,0.0,3,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,343.91888
1905312,2019-05-31,2,7.0,18.85,14.0,61.0,0.0,4,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,370.88495
1906012,2019-06-01,2,6.0,19.5625,15.0,0.0,0.0,5,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,539.7565
1906022,2019-06-02,2,2.0,24.35,8.0,0.0,0.0,6,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,552.904
1906032,2019-06-03,2,6.0,22.225,12.0,21.0,0.0,0,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,407.97687
1906042,2019-06-04,2,7.0,16.0625,10.0,61.0,0.0,1,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,370.50793
1906052,2019-06-05,2,5.0,22.9125,11.0,5.0,0.0,2,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,372.16113
1906062,2019-06-06,2,6.0,19.5,13.0,61.0,0.0,3,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,386.86243
1906072,2019-06-07,2,1.0,17.45,10.0,21.0,0.0,4,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,388.12408
1906082,2019-06-08,2,7.0,16.2375,13.0,61.0,0.0,5,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,527.56946
1906092,2019-06-09,2,5.0,18.65,10.0,0.0,0.0,6,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,538.1375
1906102,2019-06-10,2,7.0,16.125,14.0,61.0,0.0,0,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,389.3576
1906112,2019-06-11,2,6.0,18.1375,6.0,95.0,0.0,1,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,372.21997
1906122,2019-06-12,2,7.0,16.6625,10.0,95.0,0.0,2,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,353.5279
1906132,2019-06-13,2,0.0,22.175,11.0,0.0,0.0,3,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,388.57925
1906142,2019-06-14,2,5.0,22.9,9.0,95.0,0.0,4,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,412.02
1906152,2019-06-15,2,7.0,18.2125,12.0,95.0,0.0,5,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,537.26044
1906162,2019-06-16,2,6.0,20.3875,8.0,0.0,0.0,6,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,535.73285
1906172,2019-06-17,2,3.0,21.875,9.0,95.0,0.0,0,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,394.1448
1906182,2019-06-18,2,5.0,25.1125,6.0,95.0,0.0,1,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,392.43066
1906192,2019-06-19,2,3.0,25.95,8.0,17.0,0.0,2,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,370.72845
1906202,2019-06-20,2,6.0,19.275,8.0,21.0,0.0,3,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,381.0918
1906212,2019-06-21,2,6.0,18.1625,11.0,0.0,0.0,4,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,401.45245
1906222,2019-06-22,2,6.0,17.025,9.0,5.0,1.0,5,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,520.8863
1906232,2019-06-23,2,1.0,20.375,12.0,5.0,1.0,6,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,555.5677
1906242,2019-06-24,2,6.0,21.875,13.0,21.0,1.0,0,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,408.85284
1906252,2019-06-25,2,3.0,28.775,7.0,17.0,1.0,1,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,402.3684
1906262,2019-06-26,2,0.0,26.0375,16.0,5.0,1.0,2,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,385.5588
1906272,2019-06-27,2,6.0,17.175,14.0,61.0,1.0,3,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,380.9445
1906282,2019-06-28,2,1.0,20.225,7.0,0.0,1.0,4,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,394.46664
1906292,2019-06-29,2,0.0,24.0375,8.0,0.0,1.0,5,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,554.1735
1906302,2019-06-30,2,0.0,27.3375,19.0,5.0,1.0,6,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,594.13446
1907012,2019-07-01,2,5.0,20.25,20.0,0.0,0.0,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,538.73096
1907022,2019-07-02,2,6.0,15.1875,18.0,21.0,0.0,1,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,509.13962
1907032,2019-07-03,2,5.0,16.5,13.0,21.0,0.0,2,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,476.9834
1907042,2019-07-04,2,7.0,15.9625,15.0,61.0,0.0,3,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,481.22778
1907052,2019-07-05,2,7.0,15.7375,13.0,61.0,0.0,4,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,487.1367
1907062,2019-07-06,2,7.0,15.9125,17.0,61.0,0.0,5,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,599.92255
1907072,2019-07-07,2,7.0,14.4625,16.0,61.0,0.0,6,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,621.95844
1907082,2019-07-08,2,7.0,16.0125,15.0,61.0,0.0,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,485.72437
1907092,2019-07-09,2,7.0,16.625,13.0,20.0,0.0,1,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,503.28204
1907112,2019-07-11,2,7.0,17.6125,6.0,53.0,0.0,3,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,479.40033
1907122,2019-07-12,2,7.0,18.475,7.0,61.0,0.0,4,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,487.04337
1907132,2019-07-13,2,7.0,19.9,12.0,20.0,0.0,5,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,612.29944
1907142,2019-07-14,2,8.0,15.3625,9.0,20.0,0.0,6,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,613.4999
1907152,2019-07-15,2,7.0,15.5875,16.0,61.0,0.0,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,486.24503
1907162,2019-07-16,2,5.0,19.1125,14.0,0.0,0.0,1,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,524.9428
1907172,2019-07-17,2,4.0,17.5375,6.0,0.0,0.0,2,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,475.54468
1907182,2019-07-18,2,6.0,21.25,8.0,0.0,0.0,3,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,505.9935
1907192,2019-07-19,2,6.0,21.0875,11.0,21.0,0.0,4,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,511.59872
1907202,2019-07-20,2,7.0,24.35,14.0,95.0,0.0,5,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,621.8139
1907212,2019-07-21,2,8.0,18.9,16.0,21.0,0.0,6,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,638.9373
1907222,2019-07-22,2,7.0,16.6375,5.0,61.0,0.0,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,469.7901
1907232,2019-07-23,2,0.0,26.1,9.0,0.0,0.0,1,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,548.51056
1907242,2019-07-24,2,0.0,27.6875,10.0,0.0,0.0,2,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,517.3337
1907252,2019-07-25,2,6.0,29.725,11.0,0.0,0.0,3,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,535.8726
1907262,2019-07-26,2,0.0,26.925,14.0,5.0,0.0,4,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,549.226
1907272,2019-07-27,2,4.0,23.5375,21.0,5.0,0.0,5,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,654.71045
1907282,2019-07-28,2,3.0,23.35,14.0,5.0,0.0,6,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,666.31793
1907292,2019-07-29,2,6.0,25.25,7.0,61.0,0.0,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,503.0393
1907302,2019-07-30,2,7.0,20.7375,8.0,61.0,0.0,1,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,495.5204
1808013,2018-08-01,3,0.0,23.7625,10.0,0.0,0.0,2,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,258.58725
1808023,2018-08-02,3,0.0,26.1875,10.0,0.0,0.0,3,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,264.48187
1808033,2018-08-03,3,1.0,27.6625,10.0,0.0,0.0,4,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,279.1808
1808043,2018-08-04,3,4.0,25.1375,12.0,21.0,0.0,5,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,349.1518
1808053,2018-08-05,3,7.0,21.3,14.0,61.0,0.0,6,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,315.3505
1808063,2018-08-06,3,0.0,23.1,5.0,0.0,0.0,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,250.55077
1808073,2018-08-07,3,0.0,32.671428,7.0,0.0,0.0,1,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,280.9905
1808083,2018-08-08,3,4.0,28.15,10.0,0.0,0.0,2,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,274.49197
1808093,2018-08-09,3,5.0,24.575,13.0,21.0,0.0,3,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,273.29758
1808103,2018-08-10,3,5.0,17.325,16.0,61.0,0.0,4,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,278.19354
1808113,2018-08-11,3,6.0,15.5,13.0,61.0,0.0,5,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,333.7722
1808123,2018-08-12,3,7.0,18.375,9.0,61.0,0.0,6,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,293.38223
1808133,2018-08-13,3,7.0,21.9125,8.0,61.0,0.0,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,263.82153
1808143,2018-08-14,3,5.0,21.8,16.0,61.0,0.0,1,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,284.43228
1808153,2018-08-15,3,6.0,21.9875,13.0,21.0,0.0,2,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,273.61218
1808163,2018-08-16,3,3.0,25.075,9.0,0.0,0.0,3,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,263.84506
1808173,2018-08-17,3,7.0,19.55,9.0,61.0,0.0,4,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,275.736
1808183,2018-08-18,3,4.0,21.75,10.0,5.0,0.0,5,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,333.94873
1808193,2018-08-19,3,7.0,21.3875,10.0,21.0,0.0,6,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,293.9151
1808203,2018-08-20,3,6.0,19.6,13.0,21.0,0.0,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,265.5879
1808213,2018-08-21,3,4.0,19.7875,8.0,21.0,0.0,1,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,258.8211
1808223,2018-08-22,3,0.0,26.6375,8.0,0.0,0.0,2,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,259.48523
1808233,2018-08-23,3,5.0,22.575,11.0,5.0,0.0,3,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,264.815
1808243,2018-08-24,3,5.0,17.1,15.0,61.0,0.0,4,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,275.73444
1808253,2018-08-25,3,7.0,12.9,6.0,63.0,0.0,5,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,313.14752
1808263,2018-08-26,3,3.0,16.9875,12.0,21.0,0.0,6,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,292.35956
1808273,2018-08-27,3,6.0,16.5375,13.0,63.0,0.0,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,259.96606
1808283,2018-08-28,3,6.0,18.6125,9.0,61.0,0.0,1,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,264.261
1808293,2018-08-29,3,0.0,22.7,12.0,0.0,0.0,2,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,261.6173
1808303,2018-08-30,3,7.0,15.4625,13.0,63.0,0.0,3,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,263.33725
1808313,2018-08-31,3,4.0,18.725,11.0,0.0,0.0,4,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,265.5251
1809013,2018-09-01,3,2.0,18.1125,8.0,5.0,0.0,5,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,222.31728
1809023,2018-09-02,3,1.0,18.95,11.0,5.0,0.0,6,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,217.77165
1809033,2018-09-03,3,2.0,21.0125,13.0,21.0,0.0,0,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,156.19312
1809043,2018-09-04,3,1.0,20.525,11.0,5.0,0.0,1,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,155.21371
1809053,2018-09-05,3,2.0,20.2875,11.0,0.0,0.0,2,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,143.04256
1809063,2018-09-06,3,0.0,21.275,11.0,0.0,0.0,3,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,142.4807
1809073,2018-09-07,3,7.0,17.475,12.0,61.0,0.0,4,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,155.90904
1809083,2018-09-08,3,3.8,14.967499999999998,11.0,61.0,0.0,5,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,212.75769
1809093,2018-09-09,3,3.8,14.967499999999998,11.0,61.0,0.0,6,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,200.69054
1809103,2018-09-10,3,5.0,19.2375,12.0,21.0,0.0,0,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,151.249
1809113,2018-09-11,3,7.0,16.55,12.0,61.0,0.0,1,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,146.59764
1809123,2018-09-12,3,7.0,14.3,11.0,61.0,0.0,2,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,135.35588
1809133,2018-09-13,3,4.0,17.3375,7.0,0.0,0.0,3,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,132.3304
1809143,2018-09-14,3,3.0,17.1125,9.0,28.0,0.0,4,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,147.54327
1809153,2018-09-15,3,3.8,14.967499999999998,11.0,61.0,0.0,5,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,212.75769
1809163,2018-09-16,3,3.8,14.967499999999998,11.0,61.0,0.0,6,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,200.69054
1809173,2018-09-17,3,3.0,19.904999999999998,11.8,17.4,0.0,0,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,152.29099
1809183,2018-09-18,3,3.0,19.904999999999998,11.8,17.4,0.0,1,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,152.45815
1809193,2018-09-19,3,3.0,19.904999999999998,11.8,17.4,0.0,2,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,141.54848
1809203,2018-09-20,3,3.0,19.904999999999998,11.8,17.4,0.0,3,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,137.7512
1809213,2018-09-21,3,6.0,14.957142,16.0,61.0,0.0,4,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,153.32428
1809223,2018-09-22,3,4.0,13.025,20.0,61.0,0.0,5,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,221.74106
1809233,2018-09-23,3,6.0,11.65,6.0,61.0,0.0,6,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,180.91534
1809243,2018-09-24,3,2.0,11.2875,17.0,21.0,0.0,0,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,146.42372
1809253,2018-09-25,3,3.0,12.7625,9.0,0.0,0.0,1,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,138.22481
1809263,2018-09-26,3,7.0,14.2375,16.0,61.0,0.0,2,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,141.71179
1809273,2018-09-27,3,7.0,17.6,13.0,0.0,0.0,3,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,138.32532
1809283,2018-09-28,3,1.0,12.8625,15.0,21.0,0.0,4,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,148.55363
1809293,2018-09-29,3,6.0,13.1,10.0,61.0,0.0,5,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,204.40126
1809303,2018-09-30,3,5.0,13.9625,12.0,21.0,0.0,6,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,196.50935
1810013,2018-10-01,3,5.0,11.1625,12.0,21.0,0.0,0,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,147.60057
1810023,2018-10-02,3,6.0,10.0,18.0,61.0,0.0,1,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,142.71918
1810033,2018-10-03,3,4.0,12.2875,18.0,21.0,0.0,2,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,142.00546
1810043,2018-10-04,3,7.0,14.2625,8.0,61.0,0.0,3,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,148.48485
1810053,2018-10-05,3,0.0,18.1125,8.0,5.0,0.0,4,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,167.96513
1810063,2018-10-06,3,1.0,14.3375,6.0,10.0,0.0,5,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,209.21709
1810073,2018-10-07,3,1.0,11.4,10.0,5.0,0.0,6,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,186.71582
1810083,2018-10-08,3,5.0,13.0625,10.0,61.0,0.0,0,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,148.75243
1810093,2018-10-09,3,3.0,15.125,9.0,0.0,0.0,1,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,161.01894
1810103,2018-10-10,3,0.0,17.1,6.0,10.0,0.0,2,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,151.03232
1810113,2018-10-11,3,0.0,19.633333,7.0,0.0,0.0,3,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,160.27193
1810123,2018-10-12,3,0.0,21.4125,7.0,0.0,0.0,4,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,176.55399
1810133,2018-10-13,3,3.6,9.1875,10.4,16.6,0.0,5,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,185.11682
1810143,2018-10-14,3,3.6,9.1875,10.4,16.6,0.0,6,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,171.12099
1810153,2018-10-15,3,0.0,20.7875,6.0,0.0,0.0,0,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,174.44966
1810163,2018-10-16,3,7.0,19.0625,6.0,10.0,0.0,1,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,168.59422
1810173,2018-10-17,3,2.0,20.8375,5.0,5.0,0.0,2,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,158.99664
1810183,2018-10-18,3,1.0,12.816666,12.0,5.0,0.0,3,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,141.32187
1810193,2018-10-19,3,3.0,10.925,6.0,5.0,0.0,4,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,153.95232
1810203,2018-10-20,3,3.6,9.1875,10.4,16.6,0.0,5,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,185.11682
1810213,2018-10-21,3,3.6,9.1875,10.4,16.6,0.0,6,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,171.12099
1810223,2018-10-22,3,2.0,11.1,14.0,0.0,0.0,0,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,153.04243
1810233,2018-10-23,3,7.0,11.925,23.0,63.0,0.0,1,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,148.3495
1810243,2018-10-24,3,4.0,10.357142,11.0,0.0,0.0,2,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,140.5309
1810253,2018-10-25,3,6.0,11.125,19.0,21.0,0.0,3,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,133.07884
1810263,2018-10-26,3,7.0,10.325,9.0,63.0,0.0,4,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,153.81902
1810273,2018-10-27,3,7.0,5.8375,13.0,63.0,0.0,5,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,171.78255
1810283,2018-10-28,3,2.0,5.5875,14.0,0.0,0.0,6,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,173.77525
1810293,2018-10-29,3,7.0,7.3625,17.0,21.0,0.0,0,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,141.7265
1810303,2018-10-30,3,7.0,10.6375,11.0,20.0,0.0,1,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,147.9328
1811013,2018-11-01,3,5.0,11.725,8.0,0.0,0.0,3,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,102.56883
1811023,2018-11-02,3,6.0,10.675,12.0,61.0,0.0,4,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,98.375206
1811033,2018-11-03,3,0.0,8.7,5.0,10.0,0.0,5,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,169.98633
1811043,2018-11-04,3,8.0,8.225,5.0,10.0,0.0,6,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,159.94423
1811053,2018-11-05,3,8.0,10.4125,6.0,10.0,0.0,0,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,105.81117
1811063,2018-11-06,3,7.0,8.5375,5.0,45.0,0.0,1,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,95.968216
1811073,2018-11-07,3,1.0,11.0875,4.0,28.0,0.0,2,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,98.87514
1811083,2018-11-08,3,6.0,11.625,7.0,20.0,0.0,3,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,100.29332
1811093,2018-11-09,3,7.0,9.3,6.0,61.0,0.0,4,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,99.148224
1811103,2018-11-10,3,7.0,11.425,8.0,61.0,0.0,5,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,137.6832
1811113,2018-11-11,3,7.0,12.2375,8.0,61.0,0.0,6,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,158.68515
1811123,2018-11-12,3,7.0,10.5375,4.0,61.0,0.0,0,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,100.95776
1811133,2018-11-13,3,7.0,10.325,9.0,61.0,0.0,1,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,94.274254
1811143,2018-11-14,3,7.0,8.4375,7.0,10.0,0.0,2,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,95.512535
1811153,2018-11-15,3,2.0,10.35,6.0,5.0,0.0,3,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,106.14728
1811163,2018-11-16,3,0.0,8.2625,7.0,10.0,0.0,4,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,108.0004
1811173,2018-11-17,3,0.0,5.375,10.0,10.0,0.0,5,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,162.6869
1811183,2018-11-18,3,7.0,6.75,14.0,0.0,0.0,6,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,166.5095
